Beginning the experiment.

Starting dry runs in order to finalize potential JIT actions.
Finished dry runs.


=================== <delay 0> ===================


Runs for documents with 10 nodes.
	nul	tempFile
XMLStreamWriter	134264	176844
XMLAPISerial	96029	156293
XMLAPIParallel-1	134067	187792
XMLAPIParallel-2	167313	222023
XMLAPIParallel-3	148100	210541
XMLAPIParallel-4	158477	215864
XMLAPIParallel-5	158694	218668
XMLAPIParallel-6	155188	213801
XMLAPIParallel-7	158244	218880
XMLAPIParallel-8	163586	214267
XMLAPIParallelAsync-1	125004	181240
XMLAPIParallelAsync-2	141639	197333
XMLAPIParallelAsync-3	149897	208641
XMLAPIParallelAsync-4	167915	226333
XMLAPIParallelAsync-5	154361	203090
XMLAPIParallelAsync-6	150527	218389
XMLAPIParallelAsync-7	154470	203970
XMLAPIParallelAsync-8	154845	205623

Runs for documents with 100 nodes.
	nul	tempFile
XMLStreamWriter	468296	628453
XMLAPISerial	212758	370072
XMLAPIParallel-1	368446	407470
XMLAPIParallel-2	406136	504185
XMLAPIParallel-3	465542	598549
XMLAPIParallel-4	496802	583068
XMLAPIParallel-5	509684	648862
XMLAPIParallel-6	504372	587335
XMLAPIParallel-7	542696	602869
XMLAPIParallel-8	508844	604046
XMLAPIParallelAsync-1	319460	382599
XMLAPIParallelAsync-2	501777	559803
XMLAPIParallelAsync-3	504391	588319
XMLAPIParallelAsync-4	559671	580445
XMLAPIParallelAsync-5	512527	562644
XMLAPIParallelAsync-6	514570	664533
XMLAPIParallelAsync-7	539927	594551
XMLAPIParallelAsync-8	544176	612751

Runs for documents with 1000 nodes.
	nul	tempFile
XMLStreamWriter	2236016	3233698
XMLAPISerial	1246613	2736255
XMLAPIParallel-1	2625229	2851683
XMLAPIParallel-2	2598607	2942093
XMLAPIParallel-3	2317853	2567317
XMLAPIParallel-4	2099497	2447963
XMLAPIParallel-5	2145702	2683696
XMLAPIParallel-6	2394734	2607534
XMLAPIParallel-7	2395496	2675523
XMLAPIParallel-8	2102456	2810059
XMLAPIParallelAsync-1	2790011	3191610
XMLAPIParallelAsync-2	2230742	2656684
XMLAPIParallelAsync-3	2223507	2544244
XMLAPIParallelAsync-4	2532200	2592329
XMLAPIParallelAsync-5	2094417	2463530
XMLAPIParallelAsync-6	2039289	2697106
XMLAPIParallelAsync-7	2482681	2935504
XMLAPIParallelAsync-8	2229641	2493138

Runs for documents with 10000 nodes.
	nul	tempFile
XMLStreamWriter	19999135	31766206
XMLAPISerial	12376906	24854942
XMLAPIParallel-1	31985712	32840628
XMLAPIParallel-2	24531845	27530444
XMLAPIParallel-3	23770990	25425165
XMLAPIParallel-4	22190026	24451280
XMLAPIParallel-5	20692888	24335634
XMLAPIParallel-6	21170668	23244670
XMLAPIParallel-7	21337553	22897029
XMLAPIParallel-8	20244842	21918085
XMLAPIParallelAsync-1	31685872	32800856
XMLAPIParallelAsync-2	24949219	26681764
XMLAPIParallelAsync-3	21955588	24286141
XMLAPIParallelAsync-4	21759861	23185364
XMLAPIParallelAsync-5	21768610	22955740
XMLAPIParallelAsync-6	20276504	22551106
XMLAPIParallelAsync-7	20934106	22303286
XMLAPIParallelAsync-8	20253438	22220226

=================== </delay 0> ===================


=================== <delay 10> ===================


Runs for documents with 10 nodes.
	nul	tempFile
XMLStreamWriter	192870	231979
XMLAPISerial	181489	233440
XMLAPIParallel-1	213181	267019
XMLAPIParallel-2	227044	283001
XMLAPIParallel-3	238435	295490
XMLAPIParallel-4	231527	286003
XMLAPIParallel-5	262547	292042
XMLAPIParallel-6	218553	290166
XMLAPIParallel-7	225649	290074
XMLAPIParallel-8	235099	276308
XMLAPIParallelAsync-1	217492	260590
XMLAPIParallelAsync-2	220634	254707
XMLAPIParallelAsync-3	233530	299253
XMLAPIParallelAsync-4	224360	289660
XMLAPIParallelAsync-5	226755	269002
XMLAPIParallelAsync-6	212030	287230
XMLAPIParallelAsync-7	215257	296914
XMLAPIParallelAsync-8	221655	290268

Runs for documents with 100 nodes.
	nul	tempFile
XMLStreamWriter	933674	987442
XMLAPISerial	717566	975167
XMLAPIParallel-1	887452	934369
XMLAPIParallel-2	1037367	1246667
XMLAPIParallel-3	1091398	1198385
XMLAPIParallel-4	1089692	1111353
XMLAPIParallel-5	991403	1317769
XMLAPIParallel-6	1056924	1177199
XMLAPIParallel-7	1050697	1116872
XMLAPIParallel-8	1052102	1170465
XMLAPIParallelAsync-1	868289	935682
XMLAPIParallelAsync-2	1026885	1201263
XMLAPIParallelAsync-3	1008133	1098000
XMLAPIParallelAsync-4	1109373	1144172
XMLAPIParallelAsync-5	1050139	1092879
XMLAPIParallelAsync-6	1108273	1254713
XMLAPIParallelAsync-7	976820	1081141
XMLAPIParallelAsync-8	980057	1158503

Runs for documents with 1000 nodes.
	nul	tempFile
XMLStreamWriter	8483997	9801773
XMLAPISerial	6141128	8887835
XMLAPIParallel-1	9057386	9190902
XMLAPIParallel-2	6535762	7091942
XMLAPIParallel-3	5484962	5543944
XMLAPIParallel-4	4726193	5078399
XMLAPIParallel-5	4614362	4775176
XMLAPIParallel-6	4577400	5013208
XMLAPIParallel-7	4888015	5493553
XMLAPIParallel-8	4395879	4585382
XMLAPIParallelAsync-1	9267537	9308375
XMLAPIParallelAsync-2	6685624	6689763
XMLAPIParallelAsync-3	5298822	5816020
XMLAPIParallelAsync-4	4795167	5071062
XMLAPIParallelAsync-5	4426873	4850710
XMLAPIParallelAsync-6	4379891	4517329
XMLAPIParallelAsync-7	4860270	4274726
XMLAPIParallelAsync-8	4186495	4296813

Runs for documents with 10000 nodes.
	nul	tempFile
XMLStreamWriter	85308872	97733420
XMLAPISerial	62172473	90562444
XMLAPIParallel-1	97284859	98449720
XMLAPIParallel-2	97275751	101444149
XMLAPIParallel-3	99376437	99504812
XMLAPIParallel-4	97766419	96794511
XMLAPIParallel-5	96657939	99486638
XMLAPIParallel-6	96542807	100868893
XMLAPIParallel-7	97964924	68984952
XMLAPIParallel-8	97175801	100098530
XMLAPIParallelAsync-1	96940404	98929267
XMLAPIParallelAsync-2	95096228	99611084
XMLAPIParallelAsync-3	96141669	97068317
XMLAPIParallelAsync-4	94911960	96001402
XMLAPIParallelAsync-5	54995091	59417415
XMLAPIParallelAsync-6	99498813	98444773
XMLAPIParallelAsync-7	75005470	59947322
